team,player,total_runs,total_wickets,format
Zimbabwe,BJ Bennett,24,0,Test
Zimbabwe,BJ Curran,24,0,Test
Zimbabwe,NR Welch,31,0,Test
Zimbabwe,SC Williams,51,0,Test
Zimbabwe,CR Ervine,61,0,Test
Zimbabwe,Sikandar Raza,7,0,Test
Zimbabwe,TE Tsiga,57,0,Test
Zimbabwe,NT Nyamhuri,10,0,Test
Zimbabwe,V Masekesa,9,0,Test
Zimbabwe,B Muzarabani,20,0,Test
Zimbabwe,TL Chivanga,0,0,Test
New Zealand,WA Young,41,0,Test
New Zealand,DP Conway,92,0,Test
New Zealand,HM Nicholls,38,0,Test
New Zealand,R Ravindra,2,0,Test
New Zealand,DJ Mitchell,80,0,Test
New Zealand,TA Blundell,2,0,Test
New Zealand,MG Bracewell,9,0,Test
New Zealand,MJ Santner,19,0,Test
New Zealand,NG Smith,22,0,Test
New Zealand,MJ Henry,5,0,Test
New Zealand,W O'Rourke,0,0,Test
Zimbabwe,MJ Henry,0,219,Test
Zimbabwe,W O'Rourke,0,140,Test
Zimbabwe,NG Smith,0,84,Test
Zimbabwe,MJ Santner,0,199,Test
Zimbabwe,MG Bracewell,0,102,Test
New Zealand,B Muzarabani,0,156,Test
New Zealand,TL Chivanga,0,109,Test
New Zealand,NT Nyamhuri,0,105,Test
New Zealand,Sikandar Raza,0,120,Test
New Zealand,SC Williams,0,48,Test
New Zealand,V Masekesa,0,54,Test
Zimbabwe,DJ Mitchell,0,24,Test
